"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_user_auth[case1]","tests","Fri Aug 01 03:31:40 CST 2025","failed","Fri Aug 01 03:31:40 CST 2025","","test_user_auth","",""
"","88","test_user_auth[case0]","tests","Thu Jul 31 21:51:57 CST 2025","broken","Thu Jul 31 21:51:57 CST 2025","","test_user_auth","",""
"","521","test_crawler_tasks[case7]","tests","Thu Jul 31 21:09:28 CST 2025","broken","Thu Jul 31 21:09:28 CST 2025","","test_crawler_tasks","",""
"","32","test_user_auth[case4]","tests","Thu Jul 31 21:09:29 CST 2025","passed","Thu Jul 31 21:09:29 CST 2025","","test_user_auth","",""
"","98","test_user_auth[case14]","tests","Thu Jul 31 21:52:26 CST 2025","passed","Thu Jul 31 21:52:26 CST 2025","","test_user_auth","",""
"","18","test_crawler_tasks[case7]","tests","Fri Aug 01 03:43:04 CST 2025","passed","Fri Aug 01 03:43:04 CST 2025","","test_crawler_tasks","",""
"","26","test_crawler_tasks[case13]","tests","Thu Jul 31 21:46:20 CST 2025","failed","Thu Jul 31 21:46:20 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case10]","tests","Fri Aug 01 03:14:42 CST 2025","failed","Fri Aug 01 03:14:42 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case14]","tests","Thu Jul 31 21:06:28 CST 2025","broken","Thu Jul 31 21:06:28 CST 2025","","test_user_auth","",""
"","100","test_user_auth[case1]","tests","Fri Aug 01 02:50:50 CST 2025","failed","Fri Aug 01 02:50:50 CST 2025","","test_user_auth","",""
"","2213","test_user_auth[case5]","tests","Thu Jul 31 22:56:22 CST 2025","failed","Thu Jul 31 22:56:25 CST 2025","","test_user_auth","",""
"","51","test_user_auth[case11]","tests","Thu Jul 31 21:57:56 CST 2025","passed","Thu Jul 31 21:57:56 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case11]","tests","Fri Aug 01 03:36:43 CST 2025","failed","Fri Aug 01 03:36:43 CST 2025","","test_user_auth","",""
"","105","test_user_auth[case14]","tests","Thu Jul 31 21:38:40 CST 2025","passed","Thu Jul 31 21:38:40 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case11]","tests","Fri Aug 01 03:29:13 CST 2025","failed","Fri Aug 01 03:29:13 CST 2025","","test_user_auth","",""
"","77","test_user_auth[case9]","tests","Thu Jul 31 23:41:09 CST 2025","passed","Thu Jul 31 23:41:09 CST 2025","","test_user_auth","",""
"","55","test_crawler_tasks[case7]","tests","Thu Jul 31 21:42:36 CST 2025","failed","Thu Jul 31 21:42:36 CST 2025","","test_crawler_tasks","",""
"","13","test_crawler_tasks[case0]","tests","Thu Jul 31 23:40:46 CST 2025","failed","Thu Jul 31 23:40:46 CST 2025","","test_crawler_tasks","",""
"","14","test_crawler_tasks[case16]","tests","Thu Jul 31 21:57:35 CST 2025","broken","Thu Jul 31 21:57:35 CST 2025","","test_crawler_tasks","",""
"","17","test_crawler_tasks[case13]","tests","Fri Aug 01 03:36:14 CST 2025","failed","Fri Aug 01 03:36:14 CST 2025","","test_crawler_tasks","",""
"","2049","test_user_auth[case3]","tests","Thu Jul 31 22:13:44 CST 2025","passed","Thu Jul 31 22:13:46 CST 2025","","test_user_auth","",""
"","56","test_crawler_tasks[case8]","tests","Fri Aug 01 02:36:20 CST 2025","failed","Fri Aug 01 02:36:20 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case12]","tests","Fri Aug 01 03:21:15 CST 2025","failed","Fri Aug 01 03:21:15 CST 2025","","test_user_auth","",""
"","43","test_user_auth[case10]","tests","Thu Jul 31 21:38:31 CST 2025","passed","Thu Jul 31 21:38:32 CST 2025","","test_user_auth","",""
"","41","test_crawler_tasks[case16]","tests","Fri Aug 01 03:20:50 CST 2025","failed","Fri Aug 01 03:20:50 CST 2025","","test_crawler_tasks","",""
"","36","test_user_auth[case13]","tests","Thu Jul 31 22:54:18 CST 2025","passed","Thu Jul 31 22:54:18 CST 2025","","test_user_auth","",""
"","41","test_crawler_tasks[case16]","tests","Fri Aug 01 03:43:06 CST 2025","failed","Fri Aug 01 03:43:06 CST 2025","","test_crawler_tasks","",""
"","753","test_user_auth[case3]","tests","Thu Jul 31 23:40:55 CST 2025","failed","Thu Jul 31 23:40:56 CST 2025","","test_user_auth","",""
"","43","test_user_auth[case22]","tests","Fri Aug 01 02:23:56 CST 2025","passed","Fri Aug 01 02:23:56 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case28]","tests","Fri Aug 01 03:48:20 CST 2025","failed","Fri Aug 01 03:48:20 CST 2025","","test_user_auth","",""
"","26","test_user_auth[case2]","tests","Thu Jul 31 21:38:15 CST 2025","failed","Thu Jul 31 21:38:15 CST 2025","","test_user_auth","",""
"","15","test_crawler_tasks[case15]","tests","Thu Jul 31 23:30:44 CST 2025","failed","Thu Jul 31 23:30:44 CST 2025","","test_crawler_tasks","",""
"","17","test_crawler_tasks[case13]","tests","Thu Jul 31 23:38:08 CST 2025","passed","Thu Jul 31 23:38:08 CST 2025","","test_crawler_tasks","",""
"","23","test_crawler_tasks[case4]","tests","Fri Aug 01 02:22:49 CST 2025","passed","Fri Aug 01 02:22:49 CST 2025","","test_crawler_tasks","",""
"","34","test_user_auth[case6]","tests","Fri Aug 01 02:51:02 CST 2025","passed","Fri Aug 01 02:51:02 CST 2025","","test_user_auth","",""
"","76","test_user_auth[case7]","tests","Thu Jul 31 21:57:47 CST 2025","passed","Thu Jul 31 21:57:47 CST 2025","","test_user_auth","",""
"","80","test_user_auth[case3]","tests","Thu Jul 31 21:46:31 CST 2025","passed","Thu Jul 31 21:46:31 CST 2025","","test_user_auth","",""
"","830","test_user_auth[case1]","tests","Thu Jul 31 23:40:51 CST 2025","failed","Thu Jul 31 23:40:52 CST 2025","","test_user_auth","",""
"","15","test_crawler_tasks[case15]","tests","Fri Aug 01 03:31:38 CST 2025","passed","Fri Aug 01 03:31:38 CST 2025","","test_crawler_tasks","",""
"","18","test_crawler_tasks[case14]","tests","Thu Jul 31 23:05:35 CST 2025","failed","Thu Jul 31 23:05:35 CST 2025","","test_crawler_tasks","",""
"","40","test_crawler_tasks[case0]","tests","Fri Aug 01 03:14:35 CST 2025","passed","Fri Aug 01 03:14:35 CST 2025","","test_crawler_tasks","",""
"","87","test_user_auth[case10]","tests","Thu Jul 31 21:57:53 CST 2025","passed","Thu Jul 31 21:57:53 CST 2025","","test_user_auth","",""
"","19","test_crawler_tasks[case7]","tests","Fri Aug 01 03:35:27 CST 2025","passed","Fri Aug 01 03:35:28 CST 2025","","test_crawler_tasks","",""
"","34","test_crawler_tasks[case0]","tests","Thu Jul 31 21:51:54 CST 2025","broken","Thu Jul 31 21:51:54 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case6]","tests","Fri Aug 01 03:14:41 CST 2025","failed","Fri Aug 01 03:14:41 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case2]","tests","Thu Jul 31 21:06:19 CST 2025","broken","Thu Jul 31 21:06:19 CST 2025","","test_user_auth","",""
"","19","test_crawler_tasks[case16]","tests","Thu Jul 31 23:30:44 CST 2025","failed","Thu Jul 31 23:30:44 CST 2025","","test_crawler_tasks","",""
"","20","test_crawler_tasks[case12]","tests","Fri Aug 01 03:35:29 CST 2025","passed","Fri Aug 01 03:35:29 CST 2025","","test_crawler_tasks","",""
"","2710","test_user_auth[case0]","tests","Thu Jul 31 22:36:01 CST 2025","passed","Thu Jul 31 22:36:04 CST 2025","","test_user_auth","",""
"","2361","test_user_auth[case1]","tests","Thu Jul 31 23:30:50 CST 2025","passed","Thu Jul 31 23:30:52 CST 2025","","test_user_auth","",""
"","36","test_user_auth[case15]","tests","Thu Jul 31 21:52:28 CST 2025","passed","Thu Jul 31 21:52:28 CST 2025","","test_user_auth","",""
"","1909","test_user_auth[case7]","tests","Thu Jul 31 22:54:05 CST 2025","passed","Thu Jul 31 22:54:07 CST 2025","","test_user_auth","",""
"","16","test_user_auth[case12]","tests","Thu Jul 31 22:56:44 CST 2025","passed","Thu Jul 31 22:56:44 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case6]","tests","Fri Aug 01 03:36:16 CST 2025","failed","Fri Aug 01 03:36:16 CST 2025","","test_user_auth","",""
"","72","test_crawler_tasks[case7]","tests","Thu Jul 31 22:53:39 CST 2025","failed","Thu Jul 31 22:53:39 CST 2025","","test_crawler_tasks","",""
"","22","test_crawler_tasks[case7]","tests","Fri Aug 01 03:04:47 CST 2025","passed","Fri Aug 01 03:04:47 CST 2025","","test_crawler_tasks","",""
"","39","test_user_auth[case2]","tests","Thu Jul 31 21:09:29 CST 2025","failed","Thu Jul 31 21:09:29 CST 2025","","test_user_auth","",""
"","18","test_crawler_tasks[case15]","tests","Fri Aug 01 02:38:33 CST 2025","failed","Fri Aug 01 02:38:34 CST 2025","","test_crawler_tasks","",""
"","67","test_user_auth[case1]","tests","Thu Jul 31 21:38:12 CST 2025","failed","Thu Jul 31 21:38:12 CST 2025","","test_user_auth","",""
"","66","test_user_auth[case11]","tests","Thu Jul 31 21:46:47 CST 2025","passed","Thu Jul 31 21:46:47 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case15]","tests","Fri Aug 01 03:35:35 CST 2025","failed","Fri Aug 01 03:35:35 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case15]","tests","Fri Aug 01 03:29:14 CST 2025","failed","Fri Aug 01 03:29:14 CST 2025","","test_user_auth","",""
"","41","test_user_auth[case13]","tests","Thu Jul 31 22:36:37 CST 2025","passed","Thu Jul 31 22:36:37 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case5]","tests","Fri Aug 01 03:36:16 CST 2025","failed","Fri Aug 01 03:36:16 CST 2025","","test_user_auth","",""
"","45","test_crawler_tasks[case1]","tests","Fri Aug 01 03:48:01 CST 2025","failed","Fri Aug 01 03:48:01 CST 2025","","test_crawler_tasks","",""
"","17","test_user_auth[case12]","tests","Thu Jul 31 23:06:21 CST 2025","passed","Thu Jul 31 23:06:21 CST 2025","","test_user_auth","",""
"","45","test_user_auth[case14]","tests","Thu Jul 31 22:54:19 CST 2025","passed","Thu Jul 31 22:54:19 CST 2025","","test_user_auth","",""
"","37","test_user_auth[case10]","tests","Thu Jul 31 21:09:30 CST 2025","passed","Thu Jul 31 21:09:30 CST 2025","","test_user_auth","",""
"","40","test_user_auth[case12]","tests","Thu Jul 31 21:09:30 CST 2025","passed","Thu Jul 31 21:09:30 CST 2025","","test_user_auth","",""
"","78","test_user_auth[case4]","tests","Thu Jul 31 21:42:47 CST 2025","passed","Thu Jul 31 21:42:47 CST 2025","","test_user_auth","",""
"","32","test_crawler_tasks[case13]","tests","Fri Aug 01 03:36:39 CST 2025","failed","Fri Aug 01 03:36:39 CST 2025","","test_crawler_tasks","",""
"","47","test_crawler_tasks[case1]","tests","Thu Jul 31 23:05:30 CST 2025","failed","Thu Jul 31 23:05:30 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case8]","tests","Thu Jul 31 21:06:24 CST 2025","broken","Thu Jul 31 21:06:24 CST 2025","","test_user_auth","",""
"","1921","test_user_auth[case3]","tests","Fri Aug 01 02:23:06 CST 2025","passed","Fri Aug 01 02:23:08 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case2]","tests","Fri Aug 01 03:29:10 CST 2025","failed","Fri Aug 01 03:29:10 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case10]","tests","Fri Aug 01 03:43:14 CST 2025","failed","Fri Aug 01 03:43:14 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case5]","tests","Fri Aug 01 03:43:11 CST 2025","failed","Fri Aug 01 03:43:11 CST 2025","","test_user_auth","",""
"","66","test_user_auth[case13]","tests","Thu Jul 31 23:31:29 CST 2025","passed","Thu Jul 31 23:31:29 CST 2025","","test_user_auth","",""
"","70","test_user_auth[case9]","tests","Thu Jul 31 21:38:30 CST 2025","passed","Thu Jul 31 21:38:30 CST 2025","","test_user_auth","",""
"","1896","test_user_auth[case3]","tests","Thu Jul 31 22:36:12 CST 2025","passed","Thu Jul 31 22:36:14 CST 2025","","test_user_auth","",""
"","96","test_crawler_tasks[case7]","tests","Fri Aug 01 02:38:31 CST 2025","failed","Fri Aug 01 02:38:31 CST 2025","","test_crawler_tasks","",""
"","4","test_user_auth[case2]","tests","Fri Aug 01 03:04:56 CST 2025","broken","Fri Aug 01 03:04:56 CST 2025","","test_user_auth","",""
"","50","test_crawler_tasks[case13]","tests","Fri Aug 01 03:35:29 CST 2025","failed","Fri Aug 01 03:35:29 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case10]","tests","Thu Jul 31 21:07:47 CST 2025","broken","Thu Jul 31 21:07:47 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case7]","tests","Fri Aug 01 03:29:12 CST 2025","failed","Fri Aug 01 03:29:12 CST 2025","","test_user_auth","",""
"","88","test_crawler_tasks[case14]","tests","Fri Aug 01 03:36:39 CST 2025","passed","Fri Aug 01 03:36:40 CST 2025","","test_crawler_tasks","",""
"","20","test_crawler_tasks[case7]","tests","Fri Aug 01 03:14:37 CST 2025","passed","Fri Aug 01 03:14:37 CST 2025","","test_crawler_tasks","",""
"","15","test_crawler_tasks[case8]","tests","Fri Aug 01 03:14:37 CST 2025","passed","Fri Aug 01 03:14:37 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case15]","tests","Thu Jul 31 21:01:29 CST 2025","broken","Thu Jul 31 21:01:29 CST 2025","","test_user_auth","",""
"","27","test_crawler_tasks[case16]","tests","Fri Aug 01 02:57:41 CST 2025","failed","Fri Aug 01 02:57:41 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case0]","tests","Fri Aug 01 03:48:10 CST 2025","failed","Fri Aug 01 03:48:10 CST 2025","","test_user_auth","",""
"","97","test_crawler_tasks[case14]","tests","Fri Aug 01 03:31:38 CST 2025","passed","Fri Aug 01 03:31:38 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case2]","tests","Thu Jul 31 21:07:47 CST 2025","broken","Thu Jul 31 21:07:47 CST 2025","","test_user_auth","",""
"","27","test_user_auth[case11]","tests","Thu Jul 31 22:56:42 CST 2025","passed","Thu Jul 31 22:56:42 CST 2025","","test_user_auth","",""
